dataset,configuration_a,configuration_b,metric,higher_is_better,paired_evaluations,mean_a,std_a,mean_b,std_b,mean_difference_a_minus_b,bootstrap_ci_95_lower,bootstrap_ci_95_upper,paired_t_statistic,paired_t_p_value,wilcoxon_statistic,wilcoxon_p_value,cohens_dz,paired_t_p_holm,wilcoxon_p_holm
CICIDS2017,C3_Full_FERF,C0_Original_XGBoost,macro_f1,True,50,0.9978085594756776,0.0003664800601616,0.9978957715333814,0.0003165059389494,-8.721205770367612e-05,-0.0001657918342658,-2.474645566739553e-05,-2.4063087347128365,0.0199309651884056,406.0,0.0248476754518645,-0.3403034447887736,0.0795914211702725,0.099390701807458
CICIDS2017,C3_Full_FERF,C0_Original_XGBoost,weighted_f1,True,50,0.9987621606341176,0.0002073256556791,0.998811519233336,0.0001789874872369,-4.9358599218178864e-05,-9.275101296645116e-05,-1.3452066019969572e-05,-2.4069898998962485,0.0198978552925681,406.0,0.0248476754518645,-0.3403997760928333,0.0795914211702725,0.099390701807458
CICIDS2017,C3_Full_FERF,C0_Original_XGBoost,balanced_accuracy,True,50,0.9987062466811216,0.0002842483338905,0.9987278780421788,0.0002607830756647,-2.163136105700625e-05,-9.074669836201588e-05,4.799949925333359e-05,-0.6066770772296209,0.5468660114066566,531.5,0.3061851867060637,-0.0857970950598999,0.5468660114066566,0.3061851867060637
CICIDS2017,C3_Full_FERF,C0_Original_XGBoost,roc_auc,True,50,0.999913230304257,4.412165826905705e-05,0.9999569571758562,1.333180984055078e-05,-4.372687159917454e-05,-5.400570697022561e-05,-3.3510576651669736e-05,-8.38733882950644,4.9152013866643634e-11,41.0,1.7687185049908294e-11,-1.1861488324906488,2.949120831998618e-10,8.843592524954147e-11
CICIDS2017,C3_Full_FERF,C0_Original_XGBoost,pr_auc,True,50,0.999617944671893,0.0001765652550625,0.9997943995110328,5.2572357545147126e-05,-0.0001764548391395,-0.0002194888031278,-0.0001345961121498,-8.226382835309657,8.628393431221039e-11,35.0,7.65609797781508e-12,-1.1633862174968153,4.3141967156105186e-10,4.593658786689048e-11
CICIDS2017,C3_Full_FERF,C0_Original_XGBoost,cohen_kappa,True,50,0.9956171246190322,0.0007329563261181,0.9957915474888668,0.0006330091626799,-0.0001744228698348,-0.0003296572963784,-4.9656937774642046e-05,-2.4063043173430243,0.0199311800684217,406.0,0.0248476754518645,-0.3403028200783436,0.0795914211702725,0.099390701807458
CICIDS2017,C3_Full_FERF,C0_Original_XGBoost,mae,False,50,0.0077326371487657,0.004709981242284,0.0019672522123693,0.0001397189078298,0.0057653849363964,0.0045029597372156,0.0070975636429428,8.688420140221568,1.725866698070471e-11,3.0,8.881784197001252e-15,1.228728159789689,1.2081066886493295e-10,6.217248937900878e-14
CICIDS2017,C3_Full_FERF,C0_Original_XGBoost,runtime_seconds,False,50,8.535910851997324,0.2765712546143472,2.222041674000211,0.1651823456804751,6.313869177997113,6.23218506474475,6.405990054796464,139.012522209269,2.681456702857596e-65,0.0,1.7763568394002505e-15,19.659339424803928,2.1451653622860772e-64,1.4210854715202004e-14
CICIDS2017,C3_Full_FERF,C1_Unweighted_Multiview,macro_f1,True,50,0.9978085594756776,0.0003664800601616,0.997103315435076,0.0005289854912152,0.0007052440406018,0.0005867490468668,0.0008291144055838,11.2780595342409,3.199991444876227e-15,3.0,8.881784197001252e-15,1.5949584750574677,1.919739396069284e-14,5.329070518200752e-14
CICIDS2017,C3_Full_FERF,C1_Unweighted_Multiview,weighted_f1,True,50,0.9987621606341176,0.0002073256556791,0.9983631687801602,0.0002994945915183,0.0003989918539575,0.0003322468396091,0.0004706910785066,11.266143974525264,3.3228012232653947e-15,3.0,8.881784197001252e-15,1.5932733604421554,1.919739396069284e-14,5.329070518200752e-14
CICIDS2017,C3_Full_FERF,C1_Unweighted_Multiview,balanced_accuracy,True,50,0.9987062466811216,0.0002842483338905,0.9983576847972002,0.0003092010687547,0.0003485618839215,0.0002822015120437,0.0004141446329722,10.269294175555949,8.270634097903555e-14,23.0,1.1368683772161605e-12,1.4522975099070252,2.481190229371066e-13,3.410605131648481e-12
CICIDS2017,C3_Full_FERF,C1_Unweighted_Multiview,roc_auc,True,50,0.999913230304257,4.412165826905705e-05,0.9998845767793464,3.5953110412733494e-05,2.865352491075779e-05,1.977829806268222e-05,3.800400810058418e-05,6.089495214808809,1.7034575939523405e-07,92.0,4.440531498062228e-09,0.8611846720788683,3.4069151879046805e-07,8.881062996124456e-09
CICIDS2017,C3_Full_FERF,C1_Unweighted_Multiview,pr_auc,True,50,0.999617944671893,0.0001765652550625,0.9995217856583436,0.0001118033295347,9.615901354960154e-05,5.8686865292861824e-05,0.0001336666254592,5.0517929807844,6.475385919626897e-06,194.0,6.010637926934237e-06,0.7144314147726504,6.475385919626897e-06,6.010637926934237e-06
CICIDS2017,C3_Full_FERF,C1_Unweighted_Multiview,cohen_kappa,True,50,0.9956171246190322,0.0007329563261181,0.994206645585111,0.0010579615598091,0.0014104790339208,0.0011733213297974,0.0016598515702765,11.278101646589109,3.199565660115473e-15,3.0,8.881784197001252e-15,1.5949644306428652,1.919739396069284e-14,5.329070518200752e-14
CICIDS2017,C3_Full_FERF,C1_Unweighted_Multiview,mae,False,50,0.0077326371487657,0.004709981242284,0.0184962501341281,0.0002460185084447,-0.0107636129853623,-0.0120590613350609,-0.0094152103769525,-16.0610096663017,3.691696223137775e-21,1.0,3.552713678800501e-15,-2.271369769548924,2.5841873561964424e-20,2.4868995751603507e-14
CICIDS2017,C3_Full_FERF,C1_Unweighted_Multiview,runtime_seconds,False,50,8.535910851997324,0.2765712546143472,5.166283735999604,0.0943466522382656,3.3696271159977185,3.299111988795332,3.451449232546998,85.16852120751422,6.46432999773229e-55,0.0,1.7763568394002505e-15,12.04464777789272,5.1714639981858325e-54,1.4210854715202004e-14
CICIDS2017,C3_Full_FERF,C2_Global_Weighted_Multiview,macro_f1,True,50,0.9978085594756776,0.0003664800601616,0.9978024024592316,0.0003770149370224,6.157016446357577e-06,-1.9336499578817445e-05,3.608573639245288e-05,0.4355740994938355,0.6650585713135622,90.0,0.8405336616716674,0.061599479892263,1.0,1.0
CICIDS2017,C3_Full_FERF,C2_Global_Weighted_Multiview,weighted_f1,True,50,0.9987621606341176,0.0002073256556791,0.9987586732236756,0.0002132969860461,3.4874104420978825e-06,-1.099056550439026e-05,1.9934673064679887e-05,0.4360594121354867,0.664708834348702,90.0,0.8405336616716674,0.0616681134642444,1.0,1.0
